source_url: https://platform.claude.com/docs/en/about-claude/model-deprecations
checked_on: 2026-09-07
normalization: Manually transcribed current-status table and additional retired IDs from the rendered official page.

claude-fable-5-1 | active
claude-fable-5 | active
claude-opus-5 | active
claude-opus-4-8 | active
claude-opus-4-7 | active
claude-opus-4-6 | active
claude-opus-4-5-20251101 | active
claude-opus-4-1-20250805 | retired
claude-opus-4-20250514 | retired
claude-sonnet-5 | active
claude-sonnet-4-6 | active
claude-sonnet-4-5-20250929 | active
claude-sonnet-4-20250514 | retired
claude-3-7-sonnet-20250219 | retired
claude-haiku-4-5-20251001 | active
claude-3-5-haiku-20241022 | retired
claude-3-haiku-20240307 | retired
claude-3-5-sonnet-20240620 | retired
claude-3-5-sonnet-20241022 | retired
claude-3-opus-20240229 | retired
claude-2.0 | retired
claude-2.1 | retired
claude-3-sonnet-20240229 | retired
claude-1.0 | retired
claude-1.1 | retired
claude-1.2 | retired
claude-1.3 | retired
claude-instant-1.0 | retired
claude-instant-1.1 | retired
claude-instant-1.2 | retired
